sep=,
"Time","10","100","101","102","104","106","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","58","59","6","60","61","62","63","64","65","66","67","68","69","7","70","71","72","73","74","75","76","77","78","79","8","80","81","82","83","84","85","86","87","88","89","9","90","91","92","93","94","95","96","97","98","99"
2022-05-09 12:28:00,7 kW,740 W,40 W,-460 W,240 W,767 W,2 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,729 W,10 kW,3 kW,8 kW,2 kW,4 kW,5 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,949 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,500 W,1 kW,485 W,2 kW,333 W,8 kW,3 kW,2 kW,834 W,3 kW,531 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,440 W,1 kW,1 kW,0 W,771 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,110 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,157 W,140 W,0 W,0 W,960 W
2022-05-09 12:28:20,7 kW,580 W,40 W,-460 W,240 W,1 kW,2 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,757 W,10 kW,3 kW,7 kW,4 kW,4 kW,6 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,5 kW,2 kW,1 kW,1 kW,5 kW,960 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,500 W,920 W,480 W,2 kW,340 W,8 kW,3 kW,2 kW,891 W,3 kW,526 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,360 W,1 kW,1 kW,0 W,774 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,113 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,203 W,140 W,0 W,0 W,960 W
2022-05-09 12:28:40,7 kW,420 W,40 W,-460 W,240 W,1 kW,2 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,786 W,10 kW,3 kW,7 kW,6 kW,4 kW,6 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,5 kW,2 kW,1 kW,1 kW,5 kW,950 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,503 W,2 kW,477 W,2 kW,337 W,8 kW,3 kW,2 kW,949 W,3 kW,520 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,777 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,117 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,249 W,140 W,0 W,0 W,960 W
2022-05-09 12:29:00,7 kW,260 W,40 W,-460 W,240 W,2 kW,2 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,814 W,10 kW,3 kW,7 kW,7 kW,4 kW,6 kW,100 W,80 W,1 kW,3 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,5 kW,2 kW,1 kW,1 kW,5 kW,940 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,506 W,2 kW,474 W,2 kW,334 W,8 kW,3 kW,2 kW,1 kW,3 kW,520 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,780 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,294 W,140 W,0 W,0 W,960 W
2022-05-09 12:29:20,7 kW,100 W,40 W,-460 W,240 W,2 kW,2 kW,250 W,200 W,2 kW,3 kW,5 kW,5 kW,4 kW,2 kW,3 kW,6 kW,843 W,10 kW,3 kW,7 kW,9 kW,4 kW,7 kW,100 W,80 W,1 kW,4 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,5 kW,2 kW,1 kW,1 kW,5 kW,930 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,509 W,3 kW,471 W,2 kW,331 W,8 kW,3 kW,2 kW,1 kW,3 kW,520 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,763 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,340 W,140 W,0 W,0 W,960 W
2022-05-09 12:29:40,7 kW,100 W,40 W,-460 W,240 W,2 kW,1 kW,250 W,200 W,2 kW,3 kW,5 kW,5 kW,4 kW,2 kW,3 kW,6 kW,871 W,10 kW,3 kW,6 kW,10 kW,4 kW,7 kW,100 W,80 W,1 kW,4 kW,3 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,5 kW,920 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,511 W,3 kW,469 W,3 kW,329 W,8 kW,3 kW,2 kW,1 kW,3 kW,520 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,747 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,337 W,140 W,0 W,0 W,1 kW
2022-05-09 12:30:00,7 kW,100 W,40 W,-460 W,240 W,2 kW,1 kW,250 W,200 W,2 kW,3 kW,5 kW,5 kW,4 kW,2 kW,3 kW,6 kW,900 W,10 kW,3 kW,6 kW,12 kW,4 kW,7 kW,100 W,80 W,1 kW,4 kW,3 kW,6 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,5 kW,910 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,514 W,4 kW,466 W,3 kW,326 W,8 kW,3 kW,2 kW,1 kW,3 kW,520 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,730 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,333 W,140 W,0 W,0 W,1 kW
2022-05-09 12:30:20,7 kW,100 W,40 W,-460 W,240 W,1 kW,1 kW,250 W,200 W,2 kW,3 kW,5 kW,5 kW,4 kW,2 kW,3 kW,7 kW,900 W,10 kW,3 kW,6 kW,11 kW,4 kW,7 kW,100 W,80 W,1 kW,4 kW,3 kW,6 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,5 kW,900 W,2 kW,40 W,40 W,4 kW,3 kW,4 kW,8 kW,517 W,4 kW,463 W,3 kW,323 W,8 kW,3 kW,2 kW,1 kW,3 kW,520 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,713 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,330 W,140 W,0 W,0 W,1 kW
2022-05-09 12:30:40,7 kW,100 W,40 W,-460 W,240 W,957 W,1 kW,250 W,200 W,2 kW,3 kW,5 kW,5 kW,4 kW,2 kW,3 kW,7 kW,900 W,10 kW,3 kW,6 kW,9 kW,3 kW,7 kW,100 W,80 W,1 kW,4 kW,3 kW,6 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,5 kW,903 W,2 kW,40 W,43 W,4 kW,3 kW,4 kW,8 kW,520 W,5 kW,460 W,3 kW,320 W,8 kW,3 kW,2 kW,1 kW,3 kW,520 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,697 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,327 W,140 W,0 W,0 W,1 kW
2022-05-09 12:31:00,7 kW,100 W,40 W,-460 W,240 W,671 W,1 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,900 W,10 kW,3 kW,6 kW,8 kW,3 kW,6 kW,100 W,80 W,1 kW,4 kW,4 kW,6 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,5 kW,906 W,2 kW,40 W,46 W,4 kW,3 kW,4 kW,8 kW,520 W,4 kW,460 W,3 kW,377 W,8 kW,3 kW,2 kW,1 kW,3 kW,523 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,680 W,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,323 W,140 W,0 W,0 W,2 kW
2022-05-09 12:31:20,7 kW,100 W,40 W,-460 W,240 W,386 W,1 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,900 W,9 kW,3 kW,6 kW,6 kW,3 kW,6 kW,100 W,80 W,1 kW,5 kW,4 kW,6 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,5 kW,909 W,2 kW,40 W,49 W,4 kW,3 kW,4 kW,8 kW,520 W,4 kW,460 W,3 kW,433 W,8 kW,3 kW,2 kW,1 kW,3 kW,526 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,295 W,1 kW,1 kW,0 W,680 W,606 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,1 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:31:40,7 kW,100 W,40 W,-460 W,240 W,100 W,1 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,900 W,9 kW,3 kW,6 kW,5 kW,3 kW,6 kW,100 W,80 W,1 kW,5 kW,4 kW,6 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,5 kW,911 W,2 kW,40 W,51 W,4 kW,3 kW,4 kW,8 kW,520 W,3 kW,460 W,4 kW,490 W,8 kW,3 kW,2 kW,1 kW,3 kW,529 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,310 W,947 W,1 kW,0 W,680 W,591 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,117 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,1 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:32:00,7 kW,100 W,40 W,-460 W,240 W,100 W,1 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,900 W,9 kW,3 kW,6 kW,4 kW,3 kW,6 kW,100 W,80 W,1 kW,5 kW,4 kW,6 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,4 kW,914 W,2 kW,40 W,54 W,4 kW,3 kW,4 kW,8 kW,520 W,2 kW,460 W,4 kW,547 W,8 kW,3 kW,2 kW,1 kW,3 kW,531 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,325 W,890 W,1 kW,0 W,680 W,577 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,113 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,1 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:32:20,7 kW,100 W,40 W,-460 W,240 W,100 W,1 kW,250 W,197 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,871 W,9 kW,3 kW,7 kW,2 kW,2 kW,6 kW,100 W,80 W,1 kW,5 kW,4 kW,6 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,4 kW,917 W,2 kW,40 W,57 W,4 kW,4 kW,4 kW,8 kW,520 W,2 kW,460 W,4 kW,603 W,8 kW,3 kW,2 kW,1 kW,3 kW,534 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,340 W,833 W,1 kW,0 W,680 W,563 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,110 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,1 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:32:40,7 kW,100 W,40 W,-460 W,240 W,100 W,1 kW,250 W,193 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,843 W,9 kW,3 kW,7 kW,4 kW,3 kW,7 kW,100 W,80 W,1 kW,5 kW,4 kW,6 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,4 kW,920 W,2 kW,40 W,60 W,4 kW,4 kW,4 kW,8 kW,520 W,920 W,460 W,4 kW,660 W,8 kW,3 kW,2 kW,1 kW,3 kW,537 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,355 W,777 W,1 kW,0 W,680 W,549 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,107 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,1 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:33:00,8 kW,100 W,40 W,-460 W,240 W,100 W,1 kW,250 W,190 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,814 W,9 kW,3 kW,6 kW,6 kW,3 kW,8 kW,100 W,80 W,1 kW,5 kW,4 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,4 kW,930 W,2 kW,40 W,57 W,4 kW,4 kW,4 kW,8 kW,517 W,921 W,463 W,4 kW,657 W,8 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,370 W,720 W,1 kW,0 W,680 W,534 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,103 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,1 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:33:20,8 kW,100 W,40 W,-460 W,240 W,100 W,1 kW,250 W,187 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,786 W,9 kW,3 kW,6 kW,7 kW,3 kW,9 kW,100 W,80 W,1 kW,5 kW,4 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,5 kW,940 W,2 kW,40 W,53 W,4 kW,5 kW,4 kW,8 kW,514 W,923 W,466 W,4 kW,654 W,8 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,357 W,657 W,1 kW,0 W,680 W,520 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,1 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:33:40,8 kW,100 W,40 W,-460 W,240 W,100 W,1 kW,250 W,183 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,757 W,9 kW,3 kW,6 kW,9 kW,4 kW,10 kW,100 W,80 W,1 kW,5 kW,4 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,5 kW,950 W,2 kW,40 W,50 W,4 kW,5 kW,4 kW,8 kW,511 W,924 W,469 W,4 kW,651 W,8 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,3 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,344 W,594 W,1 kW,0 W,667 W,523 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,103 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,1 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:34:00,9 kW,97 W,40 W,-460 W,240 W,100 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,729 W,9 kW,3 kW,6 kW,10 kW,4 kW,11 kW,100 W,80 W,1 kW,6 kW,4 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,5 kW,960 W,1 kW,40 W,47 W,4 kW,5 kW,4 kW,8 kW,509 W,926 W,471 W,4 kW,649 W,7 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,3 kW,1 kW,4 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,331 W,531 W,993 W,0 W,653 W,527 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,106 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,1 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:34:20,8 kW,94 W,40 W,-460 W,240 W,100 W,1 kW,250 W,183 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,700 W,9 kW,3 kW,6 kW,12 kW,4 kW,12 kW,100 W,80 W,1 kW,6 kW,4 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,5 kW,970 W,1 kW,40 W,43 W,4 kW,5 kW,4 kW,8 kW,506 W,927 W,474 W,4 kW,646 W,7 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,3 kW,1 kW,4 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,319 W,469 W,830 W,0 W,640 W,530 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,109 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:34:40,8 kW,91 W,40 W,-460 W,240 W,100 W,1 kW,250 W,186 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,700 W,9 kW,3 kW,6 kW,12 kW,4 kW,12 kW,91 W,80 W,1 kW,6 kW,4 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,3 kW,1 kW,5 kW,980 W,1 kW,40 W,40 W,4 kW,4 kW,4 kW,8 kW,503 W,929 W,477 W,4 kW,643 W,7 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,3 kW,1 kW,4 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,306 W,406 W,667 W,0 W,627 W,533 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,111 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 12:35:00,8 kW,89 W,40 W,-460 W,240 W,100 W,1 kW,250 W,189 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,8 kW,700 W,9 kW,3 kW,6 kW,12 kW,4 kW,12 kW,83 W,80 W,1 kW,6 kW,4 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,5 kW,966 W,1 kW,,40 W,4 kW,4 kW,4 kW,8 kW,500 W,930 W,480 W,4 kW,640 W,7 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,3 kW,1 kW,4 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,293 W,343 W,503 W,0 W,613 W,537 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,114 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 12:35:20,7 kW,86 W,40 W,-460 W,240 W,100 W,1 kW,250 W,191 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,9 kW,3 kW,6 kW,12 kW,4 kW,12 kW,74 W,80 W,1 kW,6 kW,4 kW,5 kW,1 kW,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,5 kW,951 W,1 kW,,40 W,4 kW,3 kW,4 kW,8 kW,503 W,927 W,,4 kW,640 W,7 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,3 kW,1 kW,4 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,280 W,280 W,340 W,0 W,600 W,540 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,117 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 12:35:40,7 kW,83 W,40 W,-460 W,240 W,100 W,1 kW,250 W,194 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,9 kW,3 kW,6 kW,12 kW,4 kW,12 kW,66 W,80 W,2 kW,6 kW,4 kW,5 kW,980 W,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,5 kW,937 W,1 kW,,40 W,4 kW,2 kW,4 kW,8 kW,507 W,923 W,,4 kW,640 W,7 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,4 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,280 W,307 W,337 W,0 W,603 W,554 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 12:36:00,7 kW,80 W,40 W,-460 W,240 W,100 W,1 kW,250 W,197 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,9 kW,3 kW,6 kW,12 kW,4 kW,12 kW,57 W,80 W,2 kW,6 kW,4 kW,5 kW,860 W,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,5 kW,923 W,1 kW,,40 W,4 kW,2 kW,4 kW,8 kW,510 W,920 W,,4 kW,640 W,7 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,4 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,280 W,333 W,334 W,0 W,606 W,569 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,920 W
2022-05-09 12:36:20,6 kW,80 W,40 W,-663 W,247 W,100 W,1 kW,250 W,200 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,6 kW,700 W,9 kW,3 kW,6 kW,12 kW,4 kW,12 kW,49 W,80 W,2 kW,6 kW,4 kW,6 kW,740 W,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,2 kW,1 kW,5 kW,909 W,1 kW,,40 W,4 kW,2 kW,4 kW,8 kW,513 W,917 W,,4 kW,640 W,7 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,4 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,280 W,360 W,331 W,0 W,609 W,583 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,923 W
2022-05-09 12:36:40,7 kW,80 W,40 W,-867 W,253 W,100 W,2 kW,250 W,203 W,2 kW,3 kW,5 kW,5 kW,4 kW,2 kW,3 kW,6 kW,700 W,9 kW,3 kW,7 kW,12 kW,4 kW,12 kW,40 W,80 W,2 kW,6 kW,4 kW,6 kW,620 W,0 W,0 W,1 kW,1 kW,4 kW,4 kW,2 kW,1 kW,1 kW,4 kW,894 W,1 kW,,40 W,4 kW,2 kW,4 kW,8 kW,517 W,913 W,,4 kW,640 W,8 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,5 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,280 W,387 W,329 W,0 W,611 W,597 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,927 W
2022-05-09 12:37:00,7 kW,80 W,40 W,-1 kW,260 W,100 W,2 kW,250 W,207 W,2 kW,3 kW,6 kW,5 kW,4 kW,2 kW,3 kW,6 kW,700 W,9 kW,3 kW,6 kW,12 kW,4 kW,12 kW,40 W,80 W,2 kW,5 kW,4 kW,6 kW,623 W,0 W,,,,,4 kW,,1 kW,1 kW,4 kW,880 W,1 kW,,40 W,3 kW,3 kW,4 kW,8 kW,520 W,910 W,,4 kW,640 W,8 kW,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,5 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,280 W,413 W,326 W,0 W,614 W,611 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,930 W
2022-05-09 12:37:20,7 kW,80 W,40 W,-1 kW,267 W,100 W,2 kW,250 W,210 W,2 kW,3 kW,7 kW,5 kW,4 kW,2 kW,3 kW,6 kW,700 W,9 kW,3 kW,6 kW,12 kW,4 kW,12 kW,40 W,80 W,2 kW,5 kW,4 kW,6 kW,626 W,0 W,,,,,4 kW,,,,,,,,,,3 kW,,,,,,,,,3 kW,2 kW,1 kW,3 kW,540 W,6 kW,1 kW,5 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,280 W,440 W,323 W,0 W,617 W,626 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,933 W
