sep=,
1652092240000,6651.428571428572,100,40,-460,240,957.1428571428571,1411.4285714285713,250,200,1531.4285714285713,2668.5714285714284,4517.142857142857,4760,4133.333333333333,2386.6666666666665,2980,6933.333333333333,900,9573.333333333334,2954.285714285714,6268.571428571428,9205.714285714286,3400,6730,100,80,1251.4285714285713,4445.714285714285,3485.714285714286,5590,1340,0,0,1396.6666666666667,1278.4615384615386,3540,4050,1940,1365.7142857142858,1097.142857142857,4608.571428571428,902.8571428571429,2085.714285714286,40,42.857142857142854,4195.714285714285,3250,4040,7860,520,5090,460,2800,320,7600,3140,2240,1140,3180,520,5700,1010,3020,1100,4520,0,0,0,1960,0,2928.5714285714284,280,1062.857142857143,1280,0,696.6666666666666,620,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1977.142857142857,0,0,0,0,1566.6666666666667,326.6666666666667,140,0,0,1451.4285714285716
1652092260000,6668.571428571428,100,40,-460,240,671.4285714285713,1408.5714285714287,250,200,1528.5714285714287,2671.4285714285716,4482.857142857143,4770,4140,2390,2980,7280,900,9520,2951.4285714285716,6322.857142857143,7828.571428571428,3200,6490,100,80,1257.142857142857,4488.571428571428,3628.5714285714284,5620,1340,0,0,1393.3333333333333,1276.923076923077,3540,3983.3333333333335,1930,1371.4285714285713,1094.2857142857142,4577.142857142857,905.7142857142857,2051.4285714285716,40,45.714285714285715,4191.428571428572,3233.3333333333335,4040,7853.333333333333,520,4395,460,3050,376.6666666666667,7634.285714285715,3140,2234.285714285714,1146.6666666666667,3162.8571428571427,522.8571428571429,5695.714285714285,1008.5714285714286,3011.4285714285716,1107.142857142857,4520,0,0,0,1960,0,2940,280,1060,1280,0,680,620,-60,60,1760,60,0,0,0,120,0,0,0,0,0,2102.8571428571427,0,0,0,0,1523.3333333333333,323.3333333333333,140,0,0,1574.2857142857142
1652092280000,6685.714285714285,100,40,-460,240,385.7142857142858,1405.7142857142858,250,200,1525.7142857142858,2674.285714285714,4448.571428571428,4780,4146.666666666667,2393.3333333333335,2980,7626.666666666667,900,9466.666666666666,2948.5714285714284,6377.142857142857,6451.428571428572,3000,6250,100,80,1262.857142857143,4531.428571428572,3771.4285714285716,5650,1340,0,0,1390,1275.3846153846155,3540,3916.6666666666665,1920,1377.142857142857,1091.4285714285713,4545.714285714285,908.5714285714286,2017.142857142857,40,48.57142857142857,4187.142857142857,3216.6666666666665,4040,7846.666666666667,520,3700,460,3300,433.3333333333333,7668.571428571428,3140,2228.5714285714284,1153.3333333333333,3145.714285714286,525.7142857142857,5691.428571428572,1007.1428571428571,3002.8571428571427,1114.2857142857142,4520,0,0,0,1960,0,2960,295,1003.3333333333334,1285.7142857142858,0,680,605.7142857142857,-60,60,1760,60,0,0,0,120,0,0,0,0,0,2228.5714285714284,0,0,0,0,1480,320,140,0,0,1697.142857142857
1652092300000,6702.857142857143,100,40,-460,240,100,1402.857142857143,250,200,1522.857142857143,2677.1428571428573,4414.285714285715,4790,4153.333333333333,2396.6666666666665,2980,7973.333333333334,900,9413.333333333334,2945.714285714286,6431.428571428572,5074.285714285715,2800,6010,100,80,1268.5714285714287,4574.285714285715,3914.285714285714,5680,1340,0,0,1386.6666666666667,1273.8461538461538,3540,3850,1910,1382.857142857143,1088.5714285714287,4514.285714285715,911.4285714285714,1982.857142857143,40,51.42857142857143,4182.857142857143,3200,4040,7840,520,3005,460,3550,490,7702.857142857143,3140,2222.8571428571427,1160,3128.5714285714284,528.5714285714286,5687.142857142857,1005.7142857142857,2994.285714285714,1121.4285714285713,4520,0,0,0,1960,0,2980,310,946.6666666666666,1291.4285714285713,0,680,591.4285714285714,-60,60,1760,60,0,0,0,116.66666666666667,0,0,0,0,0,2354.285714285714,0,0,0,0,1462.857142857143,320,140,0,0,1820
1652092320000,6720,100,40,-460,240,100,1400,250,200,1520,2680,4380,4800,4160,2400,2980,8320,900,9360,2942.8571428571427,6485.714285714285,3697.142857142857,2600,5770,100,80,1274.2857142857142,4617.142857142857,4057.142857142857,5710,1340,0,0,1383.3333333333333,1272.3076923076924,3540,3835.714285714286,1900,1388.5714285714287,1085.7142857142858,4482.857142857143,914.2857142857143,1948.5714285714287,40,54.285714285714285,4178.571428571428,3480,4040,7833.333333333333,520,2310,460,3800,546.6666666666666,7737.142857142857,3140,2217.1428571428573,1154.2857142857142,3111.4285714285716,531.4285714285714,5682.857142857143,1004.2857142857143,2985.714285714286,1128.5714285714287,4520,0,0,0,1960,0,3000,325,890,1297.142857142857,0,680,577.1428571428571,-60,60,1760,60,0,0,0,113.33333333333333,0,0,0,0,0,2480,0,0,0,0,1445.7142857142858,320,140,0,0,1823.3333333333333
1652092340000,7020,100,40,-460,240,100,1400,250,196.66666666666666,1520,2676.6666666666665,4340,4797.142857142857,4160,2400,2987.1428571428573,8320,871.4285714285714,9360,2940,6540,2320,2400,5530,100,80,1280,4660,4200,5740,1340,0,0,1380,1270.7692307692307,3540,3821.4285714285716,1890,1394.2857142857142,1082.857142857143,4451.428571428572,917.1428571428571,1914.2857142857142,40,57.14285714285714,4174.285714285715,3760,4040,7826.666666666667,520,1615,460,4050,603.3333333333333,7771.428571428572,3140,2211.4285714285716,1148.5714285714287,3094.285714285714,534.2857142857143,5678.571428571428,1002.8571428571429,2977.1428571428573,1135.7142857142858,4520,0,0,0,1960,0,3020,340,833.3333333333334,1302.857142857143,0,680,562.8571428571429,-60,60,1760,60,0,0,0,110,0,0,0,0,0,2466.6666666666665,0,0,0,0,1428.5714285714287,320,140,0,0,1826.6666666666667
1652092360000,7320,100,40,-460,240,100,1400,250,193.33333333333334,1520,2673.3333333333335,4300,4794.285714285715,4160,2400,2994.285714285714,8320,842.8571428571429,9360,2938.3333333333335,6510,3923.333333333333,2703.3333333333335,6653.333333333333,100,80,1270,4840,4206.666666666667,5571.428571428572,1340,0,0,1380,1269.2307692307693,3551.4285714285716,3807.1428571428573,1890,1400,1080,4420,920,1880,40,60,4170,4040,4040,7820,520,920,460,4300,660,7805.714285714285,3140,2205.714285714286,1142.857142857143,3077.1428571428573,537.1428571428571,5674.285714285715,1001.4285714285714,2968.5714285714284,1142.857142857143,4520,0,0,0,1960,0,3040,355,776.6666666666667,1308.5714285714287,0,680,548.5714285714286,-60,60,1760,60,0,0,0,106.66666666666667,0,0,0,0,0,2453.3333333333335,0,0,0,0,1411.4285714285713,320,140,0,0,1830
1652092380000,7620,100,40,-460,240,100,1400,250,190,1520,2670,4260,4791.428571428572,4160,2400,3001.4285714285716,8320,814.2857142857142,9360,2936.6666666666665,6480,5526.666666666666,3006.6666666666665,7776.666666666666,100,80,1260,5020,4213.333333333333,5402.857142857143,1340,0,0,1380,1267.6923076923076,3562.8571428571427,3792.8571428571427,1890,1593.3333333333333,1083.3333333333333,4470,930,1760,40,56.666666666666664,4165.714285714285,4320,4040,7822.857142857143,517.1428571428571,921.4285714285714,462.85714285714283,4292.857142857143,657.1428571428571,7840,3140,2200,1137.142857142857,3060,540,5670,1000,2960,1150,4520,0,0,0,1960,0,3060,370,720,1314.2857142857142,0,680,534.2857142857142,-60,60,1760,60,0,0,0,103.33333333333333,0,0,0,0,0,2440,0,0,0,0,1394.2857142857142,320,140,0,0,1833.3333333333333
1652092400000,7920,100,40,-460,240,100,1400,250,186.66666666666666,1520,2666.6666666666665,4220,4788.571428571428,4160,2400,3008.5714285714284,8320,785.7142857142857,9360,2935,6450,7130,3310,8900,100,80,1250,5200,4220,5234.285714285714,1340,0,0,1380,1266.1538461538462,3574.285714285714,3778.5714285714284,1890,1786.6666666666667,1086.6666666666667,4520,940,1640,40,53.333333333333336,4161.428571428572,4600,4040,7825.714285714285,514.2857142857143,922.8571428571429,465.7142857142857,4285.714285714285,654.2857142857143,7720,3140,2200,1131.4285714285713,3063.3333333333335,540,5695,1000,2966.6666666666665,1150,4511.428571428572,0,0,0,1960,0,2905.714285714286,357.14285714285717,657.1428571428571,1320,0,680,520,-60,60,1760,60,0,0,0,100,0,0,0,0,0,2426.6666666666665,0,0,0,0,1377.142857142857,320,140,0,0,1836.6666666666667
1652092420000,8220,100,40,-460,240,100,1400,250,183.33333333333334,1520,2663.3333333333335,4180,4785.714285714285,4160,2400,3015.714285714286,8320,757.1428571428571,9360,2933.3333333333335,6420,8733.333333333332,3613.333333333333,10023.333333333332,100,80,1240,5380,4226.666666666667,5065.714285714285,1340,0,0,1380,1264.6153846153845,3585.714285714286,3764.285714285714,1890,1980,1090,4570,950,1520,40,50,4157.142857142857,4880,4040,7828.571428571428,511.42857142857144,924.2857142857143,468.57142857142856,4278.571428571428,651.4285714285714,7600,3140,2200,1125.7142857142858,3066.6666666666665,540,5720,1000,2973.3333333333335,1150,4502.857142857143,0,0,0,1960,0,2751.4285714285716,344.2857142857143,594.2857142857143,1156.6666666666667,0,666.6666666666666,523.3333333333334,-60,60,1760,60,0,0,0,102.85714285714286,0,0,0,0,0,2413.3333333333335,0,0,0,0,1360,320,140,0,0,1840
1652092440000,8520,97.14285714285714,40,-460,240,100,1400,250,180,1520,2660,4140,4782.857142857143,4160,2400,3022.8571428571427,8320,728.5714285714286,9360,2931.6666666666665,6390,10336.666666666666,3916.6666666666665,11146.666666666666,100,80,1230,5560,4233.333333333333,4897.142857142857,1340,0,0,1380,1263.076923076923,3597.1428571428573,3750,1890,2173.3333333333335,1093.3333333333333,4620,960,1400,40,46.666666666666664,4152.857142857143,5160,4040,7831.428571428572,508.57142857142856,925.7142857142857,471.42857142857144,4271.428571428572,648.5714285714286,7480,3140,2200,1120,3070,540,5745,1000,2980,1150,4494.285714285715,0,0,0,1960,0,2597.1428571428573,331.42857142857144,531.4285714285714,993.3333333333333,0,653.3333333333334,526.6666666666666,-60,60,1760,60,0,0,0,105.71428571428571,0,0,0,0,0,2400,0,0,0,0,1450,320,140,0,0,1708.5714285714287
1652092460000,8205.714285714286,94.28571428571429,40,-460,240,100,1402.857142857143,250,182.85714285714286,1520,2661.5384615384614,4140,4780,4160,2400,3030,8320,700,9360,2930,6360,11940,4220,12270,100,80,1220,5740,4240,4728.571428571428,1340,0,0,1380,1261.5384615384614,3608.5714285714284,3758.3333333333335,1890,2366.666666666667,1096.6666666666667,4670,970,1280,40,43.33333333333333,4148.571428571428,4616.666666666667,4040,7834.285714285715,505.7142857142857,927.1428571428571,474.2857142857143,4264.285714285715,645.7142857142857,7360,3140,2200,1133.3333333333333,3073.3333333333335,540,5770,1000,2986.6666666666665,1150,4485.714285714285,0,0,0,1960,0,2442.857142857143,318.57142857142856,468.57142857142856,830,0,640,530,-60,60,1760,60,0,0,0,108.57142857142857,0,0,0,0,0,2331.4285714285716,0,0,0,0,1540,320,140,0,0,1577.142857142857
1652092480000,7891.428571428572,91.42857142857143,40,-460,240,100,1405.7142857142858,250,185.71428571428572,1520,2663.076923076923,4140,4780,4156.666666666667,2396.6666666666665,3053.3333333333335,7986.666666666667,700,9360,2936.6666666666665,6380,11937.142857142857,4160,12274.285714285714,91.42857142857143,80,1311.4285714285713,5714.285714285715,4222.857142857143,4560,1340,0,0,1380,1260,3620,3766.6666666666665,1890,2560,1100,4720,980,1160,40,40,4144.285714285715,4073.333333333333,4040,7837.142857142857,502.85714285714283,928.5714285714286,477.14285714285717,4257.142857142857,642.8571428571429,7240,3140,2200,1146.6666666666667,3076.6666666666665,540,5795,1000,2993.3333333333335,1150,4477.142857142857,0,0,0,1960,0,2288.5714285714284,305.7142857142857,405.7142857142857,666.6666666666666,0,626.6666666666666,533.3333333333334,-60,60,1760,60,0,0,0,111.42857142857143,0,0,0,0,0,2262.8571428571427,0,0,0,0,1630,320,140,0,0,1445.7142857142858
1652092500000,7577.142857142857,88.57142857142857,40,-460,240,100,1408.5714285714287,250,188.57142857142858,1520,2664.6153846153848,4140,4780,4153.333333333333,2393.3333333333335,3076.6666666666665,7653.333333333333,700,9360,2943.3333333333335,6400,11934.285714285714,4100,12278.57142857143,82.85714285714286,80,1402.857142857143,5688.571428571428,4205.714285714285,4793.333333333333,1220,0,0,1383.3333333333333,1260,3623.3333333333335,3775,1885,2380,1100,4680,965.7142857142857,1154.2857142857142,,40,4140,3530,4040,7840,500,930,480,4250,640,7120,3140,2200,1160,3080,540,5820,1000,3000,1150,4468.571428571428,0,0,0,1960,0,2134.285714285714,292.8571428571429,342.8571428571429,503.33333333333326,0,613.3333333333334,536.6666666666666,-60,60,1760,60,0,0,0,114.28571428571429,0,0,0,0,0,2194.285714285714,0,0,0,0,1720,320,140,0,0,1314.2857142857142
1652092520000,7262.857142857143,85.71428571428571,40,-460,240,100,1411.4285714285713,250,191.42857142857142,1520,2666.153846153846,4140,4780,4150,2390,3100,7320,700,9360,2950,6420,11931.42857142857,4040,12282.857142857143,74.28571428571428,80,1494.2857142857142,5662.857142857143,4188.571428571428,5026.666666666667,1100,0,0,1386.6666666666667,1260,3626.6666666666665,3783.3333333333335,1880,2200,1100,4640,951.4285714285714,1148.5714285714287,,40,4015,2986.6666666666665,4033.3333333333335,7843.333333333333,503.3333333333333,926.6666666666666,,4241.666666666667,640,7200,3140,2200,1173.3333333333333,3094.285714285714,540,5811.428571428572,1001.4285714285714,3322.8571428571427,1150,4460,0,0,0,1960,0,1980,280,280,340,0,600,540,-60,60,1760,60,0,0,0,117.14285714285714,0,0,0,0,0,2125.714285714286,0,0,0,0,1810,320,140,0,0,1182.857142857143
1652092540000,6948.571428571428,82.85714285714286,40,-460,240,100,1414.2857142857142,250,194.28571428571428,1520,2667.6923076923076,4140,4780,4146.666666666667,2386.6666666666665,3123.3333333333335,6986.666666666667,700,9360,2956.6666666666665,6440,11928.57142857143,3980,12287.142857142857,65.71428571428572,80,1585.7142857142858,5637.142857142857,4171.428571428572,5260,980,0,0,1390,1260,3630,3791.6666666666665,1875,2020,1100,4600,937.1428571428571,1142.857142857143,,40,3890,2443.333333333333,4026.6666666666665,7846.666666666667,506.6666666666667,923.3333333333334,,4233.333333333333,640,7280,3140,2200,1186.6666666666667,3108.5714285714284,540,5802.857142857143,1002.8571428571429,3645.714285714286,1150,4656.666666666667,0,0,0,1960,0,2033.3333333333333,280,306.6666666666667,337.14285714285717,0,602.8571428571429,554.2857142857143,-60,60,1760,60,0,0,0,120,0,0,0,0,0,2057.1428571428573,0,0,0,0,1900,320,140,0,0,1051.4285714285716
1652092560000,6634.285714285714,80,40,-460,240,100,1417.142857142857,250,197.14285714285714,1520,2669.230769230769,4140,4780,4143.333333333333,2383.3333333333335,3146.6666666666665,6653.333333333334,700,9360,2963.3333333333335,6460,11925.714285714286,3920,12291.42857142857,57.142857142857146,80,1677.142857142857,5611.428571428572,4154.285714285715,5493.333333333333,860,0,0,1393.3333333333333,1260,3633.3333333333335,3800,1870,1840,1100,4560,922.8571428571429,1137.142857142857,,40,3765,1900,4020,7850,510,920,,4225,640,7360,3140,2200,1200,3122.8571428571427,540,5794.285714285715,1004.2857142857143,3968.5714285714284,1150,4853.333333333333,0,0,0,1960,0,2086.6666666666665,280,333.3333333333333,334.2857142857143,0,605.7142857142857,568.5714285714286,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1988.5714285714284,0,0,0,0,1928.5714285714287,320,140,0,0,920
1652092580000,6320,80,40,-663.3333333333334,246.66666666666666,100,1420,250,200,1520,2670.769230769231,4140,4780,4140,2380,3170,6320,700,9360,2970,6480,11922.857142857143,3860,12295.714285714286,48.57142857142857,80,1768.5714285714284,5585.714285714285,4137.142857142857,5726.666666666667,740,0,0,1396.6666666666667,1260,3636.6666666666665,3785.714285714286,1865,1660,1100,4520,908.5714285714286,1131.4285714285713,,40,3640,2131.4285714285716,4013.3333333333335,7853.333333333333,513.3333333333334,916.6666666666666,,4216.666666666667,640,7440,3140,2200,1197.142857142857,3137.1428571428573,540,5785.714285714285,1005.7142857142857,4291.428571428572,1150,5050,0,0,0,1960,0,2140,280,360,331.42857142857144,0,608.5714285714286,582.8571428571429,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1920,0,0,0,0,1957.142857142857,320,140,0,0,923.3333333333334
1652092600000,6686.666666666667,80,40,-866.6666666666667,253.33333333333334,100,1616.6666666666667,250,203.33333333333334,1513.3333333333333,2672.3076923076924,4945.714285714285,4771.428571428572,4142.857142857143,2380,3168.5714285714284,6320,700,9360,2972.8571428571427,6500,11920,3800,12300,40,80,1860,5560,4120,5960,620,0,0,1400,1260,3640,3771.4285714285716,1860,1480,1100,4480,894.2857142857142,1125.7142857142858,,40,3515,2362.8571428571427,4006.6666666666665,7856.666666666667,516.6666666666666,913.3333333333334,,4208.333333333333,640,7520,3140,2200,1194.2857142857142,3151.4285714285716,540,5777.142857142857,1007.1428571428571,4614.285714285714,1150,5246.666666666667,0,0,0,1960,0,2193.3333333333335,280,386.6666666666667,328.57142857142856,0,611.4285714285714,597.1428571428571,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1920,0,0,0,0,1985.7142857142858,320,140,0,0,926.6666666666666
1652092620000,7053.333333333333,80,40,-1070,260,100,1813.3333333333333,250,206.66666666666666,1506.6666666666667,2673.846153846154,5751.428571428572,4762.857142857143,4145.714285714285,2380,3167.1428571428573,6320,700,9360,2975.714285714286,6430,11913.333333333334,3966.6666666666665,12243.333333333334,40,80,1843.3333333333333,5210,4142.857142857143,5785.714285714285,622.8571428571429,0,,,,,3757.1428571428573,,1300,1100,4440,880,1120,,40,3390,2594.285714285714,4000,7860,520,910,,4200,640,7600,3140,2200,1191.4285714285713,3165.714285714286,540,5768.571428571428,1008.5714285714286,4937.142857142857,1150,5443.333333333333,0,0,0,1960,0,2246.6666666666665,280,413.33333333333337,325.7142857142857,0,614.2857142857143,611.4285714285714,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1920,0,0,0,0,2014.2857142857142,320,140,0,0,930
1652092640000,7420,80,40,-1273.3333333333335,266.6666666666667,100,2010,250,210,1500,2675.3846153846152,6557.142857142857,4754.285714285715,4148.571428571428,2380,3165.714285714286,6320,700,9360,2978.5714285714284,6360,11906.666666666666,4133.333333333333,12186.666666666666,40,80,1826.6666666666667,4860,4165.714285714285,5611.428571428572,625.7142857142857,0,,,,,3742.8571428571427,,,,,,,,,,2825.714285714286,,,,,,,,,3140,2200,1188.5714285714287,3180,540,5760,1010,5260,1150,5640,0,0,0,1960,0,2300,280,440,322.85714285714283,0,617.1428571428571,625.7142857142858,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1920,0,0,0,0,2042.857142857143,320,140,0,0,933.3333333333334
1652092660000,7786.666666666667,80,40,-1476.6666666666667,273.3333333333333,100,2206.6666666666665,250,213.33333333333334,1493.3333333333333,2676.923076923077,7362.857142857143,4745.714285714285,4151.428571428572,2380,3164.285714285714,6320,700,9360,2981.4285714285716,6290,11900,4300,12130,40,80,1810,4510,4188.571428571428,5437.142857142857,628.5714285714286,0,,,,,3728.5714285714284,,,,,,,,,,3057.142857142857,,,,,,,,,,,1185.7142857142858,,,,,,,,,,,1960,,,,,320,0,620,640,-60,60,1760,60,0,0,0,120,0,0,0,0,0,1920,0,0,0,0,2071.4285714285716,320,140,0,0,936.6666666666666
1652092680000,8153.333333333334,80,40,-1680,280,100,2403.333333333333,250,216.66666666666666,1486.6666666666667,2678.4615384615386,8168.571428571428,4737.142857142857,4154.285714285715,2380,3162.8571428571427,6320,700,9360,2984.285714285714,6220,11893.333333333334,4466.666666666667,12073.333333333334,40,80,1793.3333333333333,4160,4211.428571428572,5262.857142857143,631.4285714285714,0,,,,,3714.285714285714,,,,,,,,,,3288.5714285714284,,,,,,,,,,,1182.857142857143,,,,,,,,,,,1960,,,,,,,,,,,1760,,,,,,,,,,,1920,0,0,0,0,2100,320,140,0,0,940
1652092700000,8520,,,,,,2600,250,220,1480,2680,8974.285714285714,4728.571428571428,4157.142857142857,2380,3161.4285714285716,6320,700,9360,2987.1428571428573,6150,11886.666666666666,4633.333333333333,12016.666666666666,40,80,1776.6666666666667,3810,4234.285714285715,5088.571428571428,634.2857142857143,0,,,,,3700,,,,,,,,,,3520,,,,,,,,,,,1180,,,,,,,,,,,1960,,,,,,,,,,,1760,,,,,,,,,,,1920,,,,,,,,,,
1652092720000,,,,,,,,,,,,9780,4720,4160,2380,3160,6320,700,9360,2990,6080,11880,4800,11960,40,,1760,3460,4257.142857142857,4914.285714285714,637.1428571428571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652092740000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4280,4740,640,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

